City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Albany,Weekly,2020-05-31,Conventional,1.532191213,10931.81,140762.3,309.24,10309.99,21831.46,184144.8,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-06-07,Conventional,1.435383002,9409.95,101987.48,192.78,9075.28,24912.7,145578.2,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-06-14,Conventional,1.367060182,10239.42,154286.78,494.8,10601.4,23645.07,199267.48,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-06-21,Conventional,1.490540424,10158.75,101629.3,302.25,7076.4,21430.67,140597.37,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-06-28,Conventional,1.54168596,10397.48,114190.76,254.14,4548.79,20071.58,149462.76,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-07-05,Conventional,1.433643703,10223.7,107173.61,341.22,2669.03,26043.54,146451.1,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-07-12,Conventional,1.522719361,6708.1,105628.68,338.27,3039.27,26141.05,141855.37,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-07-19,Conventional,1.338973144,8983.93,92284.57,419.66,3347.56,30722.78,135758.48,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-07-26,Conventional,1.394884918,8398.77,111173.06,199.13,4143.55,39174.95,163089.46,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-08-02,Conventional,1.183396016,7694.9,94214.9,189.29,2016.73,45028.92,149144.75,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-08-09,Conventional,1.001741708,10942.78,104697.48,320.75,1679.92,34059.2,151700.13,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-08-16,Conventional,1.358984041,8317.0,115801.25,363.85,4839.97,30213.0,159535.06,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-08-23,Conventional,1.128180621,10552.5,81664.36,354.54,4381.34,22242.3,119195.04,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-08-30,Conventional,1.042628866,8923.81,102863.79,247.83,4678.97,18731.63,135446.03,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-09-06,Conventional,1.353883982,8094.03,89700.13,112.45,4727.56,21593.79,124227.97,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-09-13,Conventional,1.056936568,6390.65,78652.51,119.07,3207.12,24800.19,113169.54,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-09-20,Conventional,1.061934979,6925.76,89135.45,103.3,6584.31,20077.22,122826.04,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-09-27,Conventional,1.385493165,6016.44,94747.85,114.51,3396.58,20199.27,124474.66,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-10-04,Conventional,1.265458877,6545.28,74937.27,98.67,4080.91,21171.36,106833.49,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-10-11,Conventional,1.32017606,5790.31,85707.36,41.58,4697.09,19358.43,115594.77,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-10-18,Conventional,1.087752878,5720.02,77890.21,9.1,5721.93,16583.35,105924.61,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-10-25,Conventional,1.219199776,5813.68,100094.51,19.94,5130.29,15171.19,126229.61,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-11-01,Conventional,1.407304835,6178.33,90732.19,1.89,5996.3,15334.44,118243.15,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-11-08,Conventional,1.240652579,4101.62,80446.5,25.04,3044.83,16431.69,104049.68,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-11-15,Conventional,1.389898332,6319.43,98781.79,42.67,5478.59,17761.49,128383.98,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-11-22,Conventional,0.945943641,6197.15,98539.65,29.37,4743.3,19322.52,128831.99,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-11-29,Conventional,0.950167657,5233.72,71132.04,29.3,3937.92,15544.55,95877.52,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-12-06,Conventional,1.312320903,6292.22,89332.5,31.99,5826.91,22188.97,123672.59,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-12-13,Conventional,0.965636694,5643.87,91315.5,72.6,5675.79,19638.14,122345.89,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-12-20,Conventional,1.246676529,6266.37,73312.73,25.52,3803.54,18334.6,101742.76,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2020-12-27,Conventional,1.081859049,5808.19,66094.46,22.68,3475.59,18188.13,93589.05,2020,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2020-01-06,Conventional,0.941879812,314827.55,31986.58,2757.78,276624.54,88049.73,714246.17,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-01-12,Conventional,0.932356941,329534.02,32341.84,2497.81,277267.9,101508.88,743150.44,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-01-19,Conventional,0.932959644,337285.47,29918.72,3425.56,266079.56,105447.93,742157.23,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-01-26,Conventional,0.985377836,342342.19,30393.58,2621.84,236654.08,112727.19,724738.88,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-02-02,Conventional,0.926747147,385352.95,57863.49,717.52,312661.97,115733.17,872329.09,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-02-09,Conventional,0.999285201,292678.71,57282.63,128.68,265876.67,115626.76,731593.46,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-02-16,Conventional,0.958697726,257305.38,42764.98,45.3,253805.73,110846.56,664767.94,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-02-23,Conventional,0.963223543,290050.27,30049.42,75.83,240992.55,119000.11,680168.17,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-03-01,Conventional,1.098550642,274732.87,26174.19,63.33,232211.21,116079.2,649260.8,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-03-08,Conventional,1.128772634,300107.24,25059.97,73.68,254362.92,119037.35,698641.15,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-03-15,Conventional,1.115267902,374096.26,28536.4,93.98,304083.89,158244.52,865055.04,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-03-22,Conventional,1.080955168,358846.63,28282.2,73.17,285675.76,128678.56,801556.33,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-03-29,Conventional,1.137873618,368720.68,27546.41,113.14,272101.01,136847.27,805328.51,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-04-05,Conventional,1.128764737,425642.37,24682.94,129.47,295129.55,161681.34,907265.67,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-04-12,Conventional,1.143417505,359188.37,30784.86,90.53,253961.24,129732.53,773757.53,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-04-19,Conventional,1.134734476,388226.91,27121.19,85.53,272452.34,144067.5,831953.47,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-04-26,Conventional,1.148249505,388632.07,25482.27,62.04,280841.38,143702.7,838720.46,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-05-03,Conventional,1.055654464,495021.66,27014.12,770.93,323282.48,163518.21,1009607.41,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-05-10,Conventional,1.102573562,389992.74,23367.75,152.7,302761.15,170155.54,886429.88,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-05-17,Conventional,1.089320912,405435.16,23101.95,105.75,293304.88,159646.91,881594.67,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-05-24,Conventional,1.026775002,450701.73,25982.32,98.92,313596.73,155092.24,945471.96,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-05-31,Conventional,1.110756344,387222.51,25098.34,94.74,258721.94,164662.07,835799.59,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-06-07,Conventional,1.076056505,365791.47,24328.79,55.58,275610.99,164635.87,830422.69,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-06-14,Conventional,0.962689717,368107.58,21029.77,64.49,317857.02,180695.09,887753.95,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-06-21,Conventional,0.962069823,339279.92,21453.77,35.33,323952.21,176546.51,861267.74,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-06-28,Conventional,1.005184113,324053.28,22113.66,47.39,294760.6,166950.91,807925.84,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-07-05,Conventional,0.995396355,362703.34,24331.01,87.99,301008.85,174173.21,862304.4,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-07-12,Conventional,0.926173596,329755.09,26615.19,68.62,297419.69,162091.61,815950.2,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-07-19,Conventional,0.924128874,349388.08,39166.41,96.96,301387.4,177015.71,867054.55,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-07-26,Conventional,0.908798295,383972.33,29490.7,123.71,314129.5,173547.94,901264.17,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-08-02,Conventional,0.897147303,364290.37,25295.23,61.03,313173.82,164625.07,867445.53,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-08-09,Conventional,0.905258768,367396.82,25494.72,137.19,304495.62,166250.57,863774.92,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-08-16,Conventional,0.867855796,328557.65,22263.53,262.07,281003.46,169185.61,801272.31,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-08-23,Conventional,0.855865706,338090.29,21018.16,350.35,305863.29,172858.01,838180.11,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-08-30,Conventional,0.844163233,319111.14,23027.88,107.17,314477.69,193389.33,850113.21,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-09-06,Conventional,0.864157335,357375.71,22101.5,135.95,320535.54,159434.57,859583.26,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-09-13,Conventional,0.864652382,338801.85,20712.7,49.87,299527.27,165517.78,824609.47,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-09-20,Conventional,0.816766472,315837.44,18443.25,65.86,288861.77,181306.14,804514.46,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-09-27,Conventional,0.827205509,337162.48,23262.59,74.36,301509.15,152538.23,814546.82,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-10-04,Conventional,0.845669299,326622.33,26747.5,868.3,279293.29,152070.68,785602.09,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-10-11,Conventional,0.840618785,305162.32,23369.43,385.36,274808.27,159955.41,763680.79,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-10-18,Conventional,0.827639211,325136.89,20101.05,46.31,292736.47,162189.03,800209.75,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-10-25,Conventional,0.796996009,346360.62,19416.85,42.56,277887.47,172281.52,815989.03,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-11-01,Conventional,0.835412347,298488.17,17691.59,23.25,259699.83,178067.56,753970.4,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-11-08,Conventional,0.811670803,304280.33,17345.79,66.86,271414.65,197909.95,791017.58,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-11-15,Conventional,0.81452497,305090.26,19097.92,51.01,249583.64,175763.59,749586.43,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-11-22,Conventional,0.829058561,273012.7,21652.87,32.06,209037.75,178238.55,681973.93,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-11-29,Conventional,0.772651298,277172.23,20431.9,57.89,197705.46,149312.59,644680.08,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-12-06,Conventional,0.856214059,271038.28,28690.33,33.33,228315.89,158114.3,686192.13,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-12-13,Conventional,0.818160449,281532.96,25018.88,22.14,209043.53,175459.85,691077.37,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-12-20,Conventional,0.854921427,289969.62,26462.09,43.57,203538.07,168318.88,688332.23,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2020-12-27,Conventional,0.800581766,269384.79,23321.98,64.18,186752.08,154683.8,634206.84,2020,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2020-01-06,Conventional,1.194204178,106374.09,461193.66,5850.88,76925.39,247747.75,898091.79,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-01-12,Conventional,1.34791109,86695.05,364817.44,4451.67,94918.36,270011.48,820894.0,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-01-19,Conventional,1.301836743,107577.12,393155.86,4661.46,88895.96,343749.37,938039.77,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-01-26,Conventional,1.275691441,95222.92,402895.59,5059.47,76727.6,383493.14,963398.71,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-02-02,Conventional,1.197626574,125230.1,435524.87,3154.57,153697.94,388107.84,1105715.32,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-02-09,Conventional,1.144656269,109225.38,509841.09,1680.79,78384.2,333429.6,1032561.06,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-02-16,Conventional,1.389309795,107597.17,357003.39,1520.04,77770.31,271858.64,815749.54,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-02-23,Conventional,1.382522524,110139.28,391401.41,1960.25,73765.13,284778.53,862044.59,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-03-01,Conventional,1.341112131,113753.32,435802.26,4934.13,82076.76,296915.85,933482.32,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-03-08,Conventional,1.504725906,116066.79,385910.64,2013.56,91895.65,282503.09,878389.73,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-03-15,Conventional,1.549752022,162840.84,397705.58,1509.63,111552.62,378955.25,1052563.92,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-03-22,Conventional,1.528051737,219240.96,404292.64,1233.87,91148.33,386717.46,1102633.27,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-03-29,Conventional,1.493941894,226326.9,392598.8,1489.47,105590.64,346881.52,1072887.32,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-04-05,Conventional,1.29016678,272524.74,442417.34,1620.52,105402.55,374079.98,1196045.12,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-04-12,Conventional,1.443541653,222501.96,387831.4,1984.53,105935.06,419982.49,1138235.44,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-04-19,Conventional,1.494894281,212342.68,375633.75,2279.08,90575.77,403864.35,1084695.62,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-04-26,Conventional,1.504856661,148366.84,502271.09,4093.22,93870.61,395717.48,1144319.24,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-05-03,Conventional,1.300864479,174565.23,511655.18,3722.95,116150.47,559256.37,1365350.2,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-05-10,Conventional,1.254167408,172599.86,631107.82,3373.96,89802.58,461705.84,1358590.06,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-05-17,Conventional,1.406257778,149952.08,450816.39,4059.49,84735.15,437771.99,1127335.09,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-05-24,Conventional,1.400937324,156160.76,463981.16,4033.28,91867.46,469251.73,1185294.38,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-05-31,Conventional,1.398422078,146540.83,475969.16,4052.28,91751.07,442652.13,1160965.47,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-06-07,Conventional,1.403027972,133367.37,457255.85,5204.69,97064.8,443600.71,1136493.43,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-06-14,Conventional,1.403809171,126532.06,441789.97,5491.33,103701.14,449209.68,1126724.18,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-06-21,Conventional,1.407925511,118587.1,424664.99,4312.46,99487.34,442783.61,1089835.5,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-06-28,Conventional,1.416741196,113573.1,412863.04,5372.6,97751.07,412496.52,1042056.33,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-07-05,Conventional,1.384753285,118327.06,431628.12,5017.64,101659.72,443809.66,1100442.2,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-07-12,Conventional,1.393146323,112580.34,401697.21,5215.23,90234.39,394295.4,1004022.58,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-07-19,Conventional,1.299839335,108023.4,408046.24,5568.21,84512.56,451724.85,1057875.26,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-07-26,Conventional,1.274428894,105771.53,387472.97,7739.36,82845.89,419399.46,1003229.2,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-08-02,Conventional,1.179186774,108536.05,393394.23,8140.51,80763.01,500922.71,1091756.5,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-08-09,Conventional,1.17837556,110413.39,422497.08,10932.61,64812.2,451764.04,1060419.33,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-08-16,Conventional,1.275722003,111981.55,351568.54,11659.49,63396.3,412685.55,951291.42,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-08-23,Conventional,1.305617987,100142.93,351043.55,10624.23,66481.48,420658.57,948950.76,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-08-30,Conventional,1.291221308,107062.04,351116.63,9217.27,84793.17,396161.52,948350.64,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
